name,type,value,date
英属维尔京群岛,abroad,1,2020-04-21
马约特,abroad,39,2020-04-21
留尼旺,abroad,1,2020-04-21
法属波利尼西亚,abroad,1,2020-04-22
泽西岛,abroad,4,2020-04-22
根西岛,abroad,0,2020-04-22
巴勒斯坦,abroad,9,2020-04-22
波多黎各,abroad,39,2020-04-22
马提尼克岛,abroad,0,2020-04-22
法属圭亚那,abroad,1,2020-04-22
荷属圣马丁,abroad,3,2020-04-22
法属波利尼西亚,abroad,1,2020-04-23
马恩岛,abroad,10,2020-04-23
泽西岛,abroad,1,2020-04-23
根西岛,abroad,0,2020-04-23
巴勒斯坦,abroad,6,2020-04-23
波多黎各,abroad,46,2020-04-23
瓜德罗普,abroad,0,2020-04-23
荷属圣马丁,abroad,1,2020-04-23
开曼群岛,abroad,5,2020-04-23
美属维尔京群岛,abroad,1,2020-04-23
留尼旺,abroad,2,2020-04-23
马约特,abroad,27,2020-04-23
阿鲁巴,abroad,3,2020-04-24
百慕大,abroad,12,2020-04-24
马尔维纳斯群岛,abroad,1,2020-04-24
根西岛,abroad,2,2020-04-24
泽西岛,abroad,5,2020-04-24
马提尼克岛,abroad,1,2020-04-24
马约特,abroad,15,2020-04-24
巴勒斯坦,abroad,1,2020-04-24
法属圣马丁,abroad,1,2020-04-24
荷属圣马丁,abroad,3,2020-04-24
法罗群岛,abroad,2,2020-04-25
法属圭亚那,abroad,10,2020-04-25
根西岛,abroad,2,2020-04-25
马恩岛,abroad,0,2020-04-25
泽西岛,abroad,0,2020-04-25
留尼旺,abroad,2,2020-04-25
马提尼克岛,abroad,6,2020-04-25
马约特,abroad,13,2020-04-25
波多黎各,abroad,118,2020-04-25
荷属圣马丁,abroad,2,2020-04-25
马恩岛,abroad,1,2020-04-26
泽西岛,abroad,21,2020-04-26
根西岛,abroad,2,2020-04-26
巴勒斯坦,abroad,4,2020-04-26
瓜德罗普,abroad,1,2020-04-26
法属圭亚那,abroad,2,2020-04-26
百慕大,abroad,1,2020-04-26
英属维尔京群岛,abroad,1,2020-04-26
马约特,abroad,15,2020-04-26
马尔维纳斯群岛,abroad,1,2020-04-26
关岛,abroad,1,2020-04-27
马恩岛,abroad,0,2020-04-27
泽西岛,abroad,2,2020-04-27
根西岛,abroad,0,2020-04-27
直布罗陀,abroad,3,2020-04-27
巴勒斯坦,abroad,2,2020-04-27
波多黎各,abroad,0,2020-04-27
开曼群岛,abroad,4,2020-04-27
美属维尔京群岛,abroad,1,2020-04-27
法属圣马丁,abroad,0,2020-04-27
蒙特塞拉特,abroad,0,2020-04-27
英属维尔京群岛,abroad,1,2020-04-27
泽西岛,abroad,2,2020-04-28
根西岛,abroad,0,2020-04-28
直布罗陀,abroad,5,2020-04-28
马提尼克岛,abroad,5,2020-04-28
瓜德罗普,abroad,0,2020-04-28
百慕大,abroad,10,2020-04-28
留尼旺,abroad,5,2020-04-28
马约特,abroad,47,2020-04-28
荷属圣马丁,abroad,1,2020-04-28
荷属圣马丁,abroad,0,2020-04-28
荷属加勒比区,abroad,1,2020-04-29
库拉索,abroad,2,2020-04-29
法属圭亚那,abroad,2,2020-04-29
法属波利尼西亚,abroad,1,2020-04-29
关岛,abroad,1,2020-04-29
根西岛,abroad,2,2020-04-29
泽西岛,abroad,1,2020-04-29
留尼旺,abroad,1,2020-04-29
马约特,abroad,32,2020-04-29
美属维尔京群岛,abroad,4,2020-04-29
特克斯和凯科斯群岛,abroad,1,2020-04-29
根西岛,abroad,0,2020-04-29
百慕大,abroad,0,2020-04-29
关岛,abroad,2,2020-04-30
马恩岛,abroad,0,2020-04-30
泽西岛,abroad,2,2020-04-30
巴勒斯坦,abroad,1,2020-04-30
法属圭亚那,abroad,13,2020-04-30
百慕大,abroad,1,2020-04-30
荷属圣马丁,abroad,1,2020-04-30
马约特,abroad,27,2020-04-30
百慕大,abroad,1,2020-05-01
开曼群岛,abroad,3,2020-05-01
法属圭亚那,abroad,1,2020-05-01
瓜德罗普,abroad,2,2020-05-01
关岛,abroad,1,2020-05-01
马恩岛,abroad,1,2020-05-01
泽西岛,abroad,1,2020-05-01
留尼旺,abroad,2,2020-05-01
巴勒斯坦,abroad,1,2020-05-01
波多黎各,abroad,17,2020-05-01
美属维尔京群岛,abroad,3,2020-05-01
波多黎各,abroad,106,2020-05-02
马提尼克岛,abroad,3,2020-05-02
瓜德罗普,abroad,1,2020-05-02
法属圭亚那,abroad,1,2020-05-02
荷属圣马丁,abroad,1,2020-05-02
美属维尔京群岛,abroad,4,2020-05-02
马恩岛,abroad,2,2020-05-02
泽西岛,abroad,6,2020-05-02
根西岛,abroad,4,2020-05-02
关岛,abroad,1,2020-05-02
科摩罗,abroad,1,2020-05-02
塔吉克斯坦,abroad,15,2020-05-02
马约特,abroad,79,2020-05-02
波多黎各,abroad,36,2020-05-03
马提尼克岛,abroad,1,2020-05-03
法属圭亚那,abroad,2,2020-05-03
百慕大,abroad,3,2020-05-03
巴勒斯坦,abroad,9,2020-05-03
塔吉克斯坦,abroad,17,2020-05-03
直布罗陀,abroad,3,2020-05-03
开曼群岛,abroad,1,2020-05-04
科摩罗,abroad,2,2020-05-04
关岛,abroad,2,2020-05-04
根西岛,abroad,1,2020-05-04
马恩岛,abroad,4,2020-05-04
泽西岛,abroad,0,2020-05-04
马提尼克岛,abroad,1,2020-05-04
马约特,abroad,57,2020-05-04
波多黎各,abroad,182,2020-05-04
塔吉克斯坦,abroad,44,2020-05-04
百慕大,abroad,1,2020-05-05
关岛,abroad,2,2020-05-05
马恩岛,abroad,5,2020-05-05
泽西岛,abroad,1,2020-05-05
留尼旺,abroad,3,2020-05-05
马提尼克岛,abroad,1,2020-05-05
马约特,abroad,54,2020-05-05
波多黎各,abroad,51,2020-05-05
塔吉克斯坦,abroad,52,2020-05-05
马约特,abroad,36,2020-05-06
留尼旺,abroad,1,2020-05-06
波多黎各,abroad,35,2020-05-06
法属圭亚那,abroad,5,2020-05-06
巴勒斯坦,abroad,179,2020-05-06
马恩岛,abroad,1,2020-05-06
泽西岛,abroad,1,2020-05-06
阿鲁巴,abroad,1,2020-05-07
英属维尔京群岛,abroad,1,2020-05-07
开曼群岛,abroad,1,2020-05-07
法属波利尼西亚,abroad,2,2020-05-07
瓜德罗普,abroad,0,2020-05-07
马恩岛,abroad,4,2020-05-07
泽西岛,abroad,1,2020-05-07
留尼旺,abroad,1,2020-05-07
马约特,abroad,53,2020-05-07
波多黎各,abroad,81,2020-05-07
荷属圣马丁,abroad,0,2020-05-07
塔吉克斯坦,abroad,63,2020-05-07
科摩罗,abroad,1,2020-05-07
科摩罗,abroad,4,2020-05-08
波多黎各,abroad,44,2020-05-08
马提尼克岛,abroad,1,2020-05-08
瓜德罗普,abroad,1,2020-05-08
法属圭亚那,abroad,5,2020-05-08
开曼群岛,abroad,3,2020-05-08
荷属圣马丁,abroad,0,2020-05-08
巴勒斯坦,abroad,14,2020-05-08
马恩岛,abroad,1,2020-05-08
关岛,abroad,1,2020-05-08
北马里亚纳群岛邦,abroad,1,2020-05-08
塔吉克斯坦,abroad,188,2020-05-08
百慕大,abroad,3,2020-05-09
科摩罗,abroad,0,2020-05-09
马恩岛,abroad,1,2020-05-09
泽西岛,abroad,0,2020-05-09
留尼旺,abroad,2,2020-05-09
马约特,abroad,115,2020-05-09
巴勒斯坦,abroad,1,2020-05-09
波多黎各,abroad,63,2020-05-09
塔吉克斯坦,abroad,82,2020-05-09
马约特,abroad,36,2020-05-10
留尼旺,abroad,3,2020-05-10
波多黎各,abroad,125,2020-05-10
马提尼克岛,abroad,1,2020-05-10
瓜德罗普,abroad,1,2020-05-10
法属圭亚那,abroad,3,2020-05-10
阿鲁巴,abroad,0,2020-05-10
开曼群岛,abroad,2,2020-05-10
美属维尔京群岛,abroad,2,2020-05-10
塔吉克斯坦,abroad,61,2020-05-10
马恩岛,abroad,2,2020-05-10
开曼群岛,abroad,1,2020-05-11
北马里亚纳群岛邦,abroad,1,2020-05-11
科摩罗,abroad,3,2020-05-11
直布罗陀,abroad,2,2020-05-11
马提尼克岛,abroad,3,2020-05-11
波多黎各,abroad,17,2020-05-11
荷属圣马丁,abroad,1,2020-05-11
塔吉克斯坦,abroad,39,2020-05-11
留尼旺,abroad,6,2020-05-12
马约特,abroad,133,2020-05-12
波多黎各,abroad,25,2020-05-12
马提尼克岛,abroad,1,2020-05-12
法属圭亚那,abroad,3,2020-05-12
美属维尔京群岛,abroad,1,2020-05-12
法属圣马丁,abroad,1,2020-05-12
马恩岛,abroad,1,2020-05-12
北马里亚纳群岛邦,abroad,3,2020-05-13
泽西岛,abroad,1,2020-05-13
马约特,abroad,38,2020-05-13
波多黎各,abroad,58,2020-05-13
荷属圣马丁,abroad,0,2020-05-13
塔吉克斯坦,abroad,100,2020-05-13
美属维尔京群岛,abroad,0,2020-05-13
塔吉克斯坦,abroad,0,2020-05-13
马约特,abroad,34,2020-05-14
留尼旺,abroad,1,2020-05-14
波多黎各,abroad,43,2020-05-14
瓜德罗普,abroad,1,2020-05-14
法属圭亚那,abroad,2,2020-05-14
百慕大,abroad,1,2020-05-14
开曼群岛,abroad,3,2020-05-14
直布罗陀,abroad,1,2020-05-14
关岛,abroad,1,2020-05-14
塔吉克斯坦,abroad,68,2020-05-14
莱索托,abroad,1,2020-05-15
马约特,abroad,48,2020-05-15
留尼旺,abroad,2,2020-05-15
波多黎各,abroad,30,2020-05-15
马提尼克岛,abroad,2,2020-05-15
法属圭亚那,abroad,7,2020-05-15
百慕大,abroad,2,2020-05-15
开曼群岛,abroad,1,2020-05-15
荷属圣马丁,abroad,1,2020-05-15
美属维尔京群岛,abroad,0,2020-05-15
巴勒斯坦,abroad,1,2020-05-15
马恩岛,abroad,1,2020-05-15
泽西岛,abroad,1,2020-05-15
开曼群岛,abroad,1,2020-05-16
法属圭亚那,abroad,11,2020-05-16
关岛,abroad,1,2020-05-16
留尼旺,abroad,1,2020-05-16
马约特,abroad,67,2020-05-16
波多黎各,abroad,98,2020-05-16
塔吉克斯坦,abroad,356,2020-05-16
百慕大,abroad,1,2020-05-17
英属维尔京群岛,abroad,1,2020-05-17
开曼群岛,abroad,7,2020-05-17
法属圭亚那,abroad,20,2020-05-17
马恩岛,abroad,2,2020-05-17
泽西岛,abroad,2,2020-05-17
留尼旺,abroad,1,2020-05-17
马约特,abroad,48,2020-05-17
巴勒斯坦,abroad,6,2020-05-17
波多黎各,abroad,115,2020-05-17
塔吉克斯坦,abroad,33,2020-05-17
留尼旺,abroad,2,2020-05-18
波多黎各,abroad,47,2020-05-18
马提尼克岛,abroad,3,2020-05-18
法属圭亚那,abroad,5,2020-05-18
百慕大,abroad,1,2020-05-18
开曼群岛,abroad,1,2020-05-18
巴勒斯坦,abroad,1,2020-05-18
马恩岛,abroad,1,2020-05-18
北马里亚纳群岛邦,abroad,2,2020-05-18
法属圭亚那,abroad,8,2020-05-19
马恩岛,abroad,1,2020-05-19
马约特,abroad,84,2020-05-19
波多黎各,abroad,57,2020-05-19
塔吉克斯坦,abroad,204,2020-05-19
马约特,abroad,28,2020-05-20
留尼旺,abroad,3,2020-05-20
波多黎各,abroad,64,2020-05-20
百慕大,abroad,0,2020-05-20
巴勒斯坦,abroad,12,2020-05-20
马恩岛,abroad,0,2020-05-20
泽西岛,abroad,5,2020-05-20
塔吉克斯坦,abroad,407,2020-05-20
科摩罗,abroad,23,2020-05-21
马约特,abroad,49,2020-05-21
波多黎各,abroad,95,2020-05-21
法属圭亚那,abroad,13,2020-05-21
百慕大,abroad,2,2020-05-21
巴勒斯坦,abroad,3,2020-05-21
塔吉克斯坦,abroad,207,2020-05-21
泽西岛,abroad,1,2020-05-21
开曼群岛,abroad,17,2020-05-22
法属圭亚那,abroad,8,2020-05-22
关岛,abroad,11,2020-05-22
泽西岛,abroad,0,2020-05-22
马约特,abroad,56,2020-05-22
波多黎各,abroad,61,2020-05-22
塔吉克斯坦,abroad,204,2020-05-22
留尼旺,abroad,1,2020-05-22
巴勒斯坦,abroad,7,2020-05-22
北马里亚纳群岛邦,abroad,1,2020-05-23
法属圭亚那,abroad,19,2020-05-23
直布罗陀,abroad,2,2020-05-23
马恩岛,abroad,1,2020-05-23
泽西岛,abroad,3,2020-05-23
留尼旺,abroad,2,2020-05-23
马约特,abroad,19,2020-05-23
巴勒斯坦,abroad,31,2020-05-23
波多黎各,abroad,47,2020-05-23
塔吉克斯坦,abroad,210,2020-05-23
开曼群岛,abroad,10,2020-05-24
法属圭亚那,abroad,12,2020-05-24
法属波利尼西亚,abroad,29,2020-05-24
直布罗陀,abroad,2,2020-05-24
泽西岛,abroad,0,2020-05-24
莱索托,abroad,1,2020-05-24
马提尼克岛,abroad,5,2020-05-24
马约特,abroad,27,2020-05-24
波多黎各,abroad,117,2020-05-24
塔吉克斯坦,abroad,201,2020-05-24
留尼旺,abroad,3,2020-05-25
波多黎各,abroad,70,2020-05-25
法属圭亚那,abroad,12,2020-05-25
瓜德罗普,abroad,1,2020-05-25
开曼群岛,abroad,8,2020-05-25
百慕大,abroad,3,2020-05-25
巴勒斯坦,abroad,0,2020-05-25
关岛,abroad,1,2020-05-25
塔吉克斯坦,abroad,187,2020-05-25
马约特,abroad,66,2020-05-26
留尼旺,abroad,0,2020-05-26
波多黎各,abroad,89,2020-05-26
法属圭亚那,abroad,18,2020-05-26
百慕大,abroad,5,2020-05-26
库拉索,abroad,1,2020-05-26
直布罗陀,abroad,4,2020-05-26
科摩罗,abroad,9,2020-05-26
塔吉克斯坦,abroad,191,2020-05-26
荷属加勒比区,abroad,1,2020-05-27
法属圭亚那,abroad,49,2020-05-27
法属波利尼西亚,abroad,-29,2020-05-27
格陵兰岛,abroad,1,2020-05-27
瓜德罗普,abroad,5,2020-05-27
留尼旺,abroad,4,2020-05-27
马约特,abroad,22,2020-05-27
巴勒斯坦,abroad,-6,2020-05-27
波多黎各,abroad,71,2020-05-27
塔吉克斯坦,abroad,171,2020-05-27
开曼群岛,abroad,5,2020-05-28
法属圭亚那,abroad,25,2020-05-28
直布罗陀,abroad,-1,2020-05-28
关岛,abroad,2,2020-05-28
泽西岛,abroad,1,2020-05-28
马约特,abroad,25,2020-05-28
库拉索,abroad,1,2020-05-28
留尼旺,abroad,3,2020-05-28
巴勒斯坦,abroad,3,2020-05-28
波多黎各,abroad,64,2020-05-28
法属圣马丁,abroad,1,2020-05-28
塔吉克斯坦,abroad,166,2020-05-28
科摩罗,abroad,0,2020-05-29
马约特,abroad,11,2020-05-29
留尼旺,abroad,1,2020-05-29
波多黎各,abroad,73,2020-05-29
法属圭亚那,abroad,31,2020-05-29
百慕大,abroad,6,2020-05-29
开曼群岛,abroad,3,2020-05-29
巴勒斯坦,abroad,8,2020-05-29
塔吉克斯坦,abroad,158,2020-05-29
关岛,abroad,1,2020-05-29
马约特,abroad,25,2020-05-30
留尼旺,abroad,5,2020-05-30
波多黎各,abroad,89,2020-05-30
法属圭亚那,abroad,25,2020-05-30
开曼群岛,abroad,3,2020-05-30
库拉索,abroad,2,2020-05-30
巴勒斯坦,abroad,12,2020-05-30
泽西岛,abroad,1,2020-05-30
直布罗陀,abroad,3,2020-05-30
关岛,abroad,1,2020-05-30
新喀里多尼亚,abroad,1,2020-05-30
塔吉克斯坦,abroad,139,2020-05-30
百慕大,abroad,1,2020-05-31
法属圭亚那,abroad,27,2020-05-31
直布罗陀,abroad,1,2020-05-31
瓜德罗普,abroad,1,2020-05-31
留尼旺,abroad,5,2020-05-31
马约特,abroad,29,2020-05-31
波多黎各,abroad,161,2020-05-31
塔吉克斯坦,abroad,123,2020-05-31
马约特,abroad,44,2020-06-01
留尼旺,abroad,1,2020-06-01
波多黎各,abroad,71,2020-06-01
马提尼克岛,abroad,3,2020-06-01
开曼群岛,abroad,1,2020-06-01
法属圣马丁,abroad,1,2020-06-01
巴勒斯坦,abroad,1,2020-06-01
直布罗陀,abroad,3,2020-06-01
格陵兰岛,abroad,1,2020-06-01
关岛,abroad,1,2020-06-01
塔吉克斯坦,abroad,121,2020-06-01
科摩罗,abroad,19,2020-06-02
马约特,abroad,128,2020-06-02
波多黎各,abroad,58,2020-06-02
法属圭亚那,abroad,41,2020-06-02
巴勒斯坦,abroad,1,2020-06-02
塔吉克斯坦,abroad,123,2020-06-02
直布罗陀,abroad,8,2020-06-02
法属圭亚那,abroad,22,2020-06-03
直布罗陀,abroad,1,2020-06-03
关岛,abroad,1,2020-06-03
留尼旺,abroad,2,2020-06-03
马约特,abroad,63,2020-06-03
巴勒斯坦,abroad,1,2020-06-03
波多黎各,abroad,97,2020-06-03
塔吉克斯坦,abroad,83,2020-06-03
美属维尔京群岛,abroad,1,2020-06-03
百慕大,abroad,1,2020-06-04
开曼群岛,abroad,9,2020-06-04
北马里亚纳群岛邦,abroad,1,2020-06-04
法属圭亚那,abroad,18,2020-06-04
关岛,abroad,2,2020-06-04
留尼旺,abroad,4,2020-06-04
马约特,abroad,52,2020-06-04
巴勒斯坦,abroad,2,2020-06-04
波多黎各,abroad,62,2020-06-04
塔吉克斯坦,abroad,87,2020-06-04
马约特,abroad,7,2020-06-05
留尼汪,abroad,1,2020-06-05
波多黎各,abroad,88,2020-06-05
法属圭亚那,abroad,16,2020-06-05
开曼群岛,abroad,1,2020-06-05
巴勒斯坦,abroad,6,2020-06-05
泽西岛,abroad,0,2020-06-05
直布罗陀,abroad,2,2020-06-05
关岛,abroad,1,2020-06-05
北马里亚纳群岛邦,abroad,1,2020-06-05
塔吉克斯坦,abroad,91,2020-06-05
波多黎各,abroad,0,2020-06-05
开曼群岛,abroad,5,2020-06-06
北马里亚纳群岛邦,abroad,2,2020-06-06
库拉索,abroad,1,2020-06-06
法属圭亚那,abroad,23,2020-06-06
直布罗陀,abroad,1,2020-06-06
关岛,abroad,1,2020-06-06
泽西岛,abroad,1,2020-06-06
留尼旺,abroad,2,2020-06-06
莱索托,abroad,2,2020-06-06
马约特,abroad,65,2020-06-06
波多黎各,abroad,485,2020-06-06
塔吉克斯坦,abroad,98,2020-06-06
美属维尔京群岛,abroad,1,2020-06-06
马约特,abroad,0,2020-06-06
巴勒斯坦,abroad,7,2020-06-06
马约特,abroad,21,2020-06-07
留尼旺,abroad,1,2020-06-07
波多黎各,abroad,112,2020-06-07
法属圭亚那,abroad,33,2020-06-07
瓜德罗普,abroad,2,2020-06-07
开曼群岛,abroad,4,2020-06-07
荷属圣马丁,abroad,-1,2020-06-07
直布罗陀,abroad,1,2020-06-07
新喀里多尼亚,abroad,1,2020-06-07
塔吉克斯坦,abroad,81,2020-06-07
科摩罗,abroad,35,2020-06-08
波多黎各,abroad,295,2020-06-08
法属圭亚那,abroad,50,2020-06-08
马提尼克岛,abroad,2,2020-06-08
开曼群岛,abroad,4,2020-06-08
塔吉克斯坦,abroad,83,2020-06-08
法属圭亚那,abroad,50,2020-06-09
直布罗陀,abroad,1,2020-06-09
泽西岛,abroad,2,2020-06-09
波多黎各,abroad,70,2020-06-09
塔吉克斯坦,abroad,76,2020-06-09
北马里亚纳群岛邦,abroad,1,2020-06-09
北马里亚纳群岛邦,abroad,1,2020-06-10
法属圭亚那,abroad,40,2020-06-10
直布罗陀,abroad,1,2020-06-10
留尼旺,abroad,1,2020-06-10
马约特,abroad,72,2020-06-10
巴勒斯坦,abroad,9,2020-06-10
波多黎各,abroad,61,2020-06-10
塔吉克斯坦,abroad,80,2020-06-10
马约特,abroad,24,2020-06-11
法属圭亚那,abroad,44,2020-06-11
巴勒斯坦,abroad,9,2020-06-11
泽西岛,abroad,2,2020-06-11
关岛,abroad,1,2020-06-11
北马里亚纳群岛邦,abroad,2,2020-06-11
新喀里多尼亚,abroad,1,2020-06-11
塔吉克斯坦,abroad,81,2020-06-11
波多黎各,abroad,139,2020-06-11
开曼群岛,abroad,7,2020-06-11
科摩罗,abroad,65,2020-06-12
马约特,abroad,51,2020-06-12
留尼旺,abroad,5,2020-06-12
波多黎各,abroad,144,2020-06-12
开曼群岛,abroad,5,2020-06-12
美属维尔京群岛,abroad,1,2020-06-12
库拉索,abroad,1,2020-06-12
巴勒斯坦,abroad,4,2020-06-12
塔吉克斯坦,abroad,73,2020-06-12
关岛,abroad,2,2020-06-12
法属圭亚那,abroad,92,2020-06-12
留尼旺,abroad,1,2020-06-13
波多黎各,abroad,23,2020-06-13
法属圭亚那,abroad,52,2020-06-13
开曼群岛,abroad,4,2020-06-13
巴勒斯坦,abroad,2,2020-06-13
塔吉克斯坦,abroad,71,2020-06-13
马约特,abroad,34,2020-06-13
开曼群岛,abroad,6,2020-06-14
科摩罗,abroad,1,2020-06-14
法属圭亚那,abroad,126,2020-06-14
瓜德罗普,abroad,7,2020-06-14
关岛,abroad,2,2020-06-14
留尼旺,abroad,1,2020-06-14
马约特,abroad,8,2020-06-14
波多黎各,abroad,184,2020-06-14
塔吉克斯坦,abroad,68,2020-06-14
百慕大,abroad,1,2020-06-15
开曼群岛,abroad,1,2020-06-15
科摩罗,abroad,13,2020-06-15
法属圭亚那,abroad,118,2020-06-15
关岛,abroad,1,2020-06-15
马约特,abroad,14,2020-06-15
波多黎各,abroad,154,2020-06-15
塔吉克斯坦,abroad,69,2020-06-15
留尼旺,abroad,1,2020-06-15
巴勒斯坦,abroad,6,2020-06-15
百慕大,abroad,2,2020-06-16
法属圭亚那,abroad,94,2020-06-16
留尼旺,abroad,6,2020-06-16
巴勒斯坦,abroad,3,2020-06-16
波多黎各,abroad,121,2020-06-16
塔吉克斯坦,abroad,64,2020-06-16
马约特,abroad,28,2020-06-17
留尼旺,abroad,1,2020-06-17
波多黎各,abroad,79,2020-06-17
法属圭亚那,abroad,71,2020-06-17
巴勒斯坦,abroad,13,2020-06-17
关岛,abroad,1,2020-06-17
塔吉克斯坦,abroad,62,2020-06-17
科摩罗,abroad,21,2020-06-18
法属圭亚那,abroad,95,2020-06-18
泽西岛,abroad,3,2020-06-18
留尼旺,abroad,-1,2020-06-18
马约特,abroad,23,2020-06-18
巴勒斯坦,abroad,6,2020-06-18
波多黎各,abroad,61,2020-06-18
法属圣马丁,abroad,1,2020-06-18
塔吉克斯坦,abroad,63,2020-06-18
美属维尔京群岛,abroad,1,2020-06-18
马约特,abroad,12,2020-06-19
留尼旺,abroad,2,2020-06-19
波多黎各,abroad,52,2020-06-19
法属圭亚那,abroad,133,2020-06-19
开曼群岛,abroad,6,2020-06-19
库拉索,abroad,1,2020-06-19
巴勒斯坦,abroad,50,2020-06-19
塔吉克斯坦,abroad,61,2020-06-19
关岛,abroad,1,2020-06-19
科摩罗,abroad,13,2020-06-20
法属圭亚那,abroad,204,2020-06-20
关岛,abroad,6,2020-06-20
泽西岛,abroad,2,2020-06-20
留尼旺,abroad,5,2020-06-20
马提尼克岛,abroad,19,2020-06-20
马约特,abroad,38,2020-06-20
巴勒斯坦,abroad,50,2020-06-20
波多黎各,abroad,108,2020-06-20
塔吉克斯坦,abroad,58,2020-06-20
法属圭亚那,abroad,211,2020-06-21
瓜德罗普,abroad,3,2020-06-21
关岛,abroad,7,2020-06-21
留尼旺,abroad,2,2020-06-21
马约特,abroad,11,2020-06-21
巴勒斯坦,abroad,75,2020-06-21
波多黎各,abroad,84,2020-06-21
塔吉克斯坦,abroad,59,2020-06-21
马约特,abroad,10,2020-06-22
留尼旺,abroad,1,2020-06-22
波多黎各,abroad,268,2020-06-22
法属圭亚那,abroad,194,2020-06-22
马提尼克岛,abroad,15,2020-06-22
开曼群岛,abroad,2,2020-06-22
百慕大,abroad,2,2020-06-22
美属维尔京群岛,abroad,1,2020-06-22
巴勒斯坦,abroad,109,2020-06-22
关岛,abroad,22,2020-06-22
塔吉克斯坦,abroad,61,2020-06-22
科摩罗,abroad,37,2020-06-22
塔吉克斯坦,abroad,0,2020-06-22
泽西岛,abroad,0,2020-06-22
法属圭亚那,abroad,278,2020-06-23
留尼旺,abroad,1,2020-06-23
波多黎各,abroad,62,2020-06-23
塔吉克斯坦,abroad,58,2020-06-23
巴勒斯坦,abroad,49,2020-06-23
莱索托,abroad,8,2020-06-24
马约特,abroad,30,2020-06-24
留尼旺,abroad,1,2020-06-24
波多黎各,abroad,39,2020-06-24
法属圭亚那,abroad,17,2020-06-24
巴勒斯坦,abroad,168,2020-06-24
塔吉克斯坦,abroad,56,2020-06-24
关岛,abroad,2,2020-06-24
科摩罗,abroad,18,2020-06-25
库拉索,abroad,1,2020-06-25
法属圭亚那,abroad,135,2020-06-25
关岛,abroad,1,2020-06-25
莱索托,abroad,5,2020-06-25
马约特,abroad,18,2020-06-25
巴勒斯坦,abroad,179,2020-06-25
波多黎各,abroad,121,2020-06-25
塔吉克斯坦,abroad,54,2020-06-25
美属维尔京群岛,abroad,2,2020-06-25
法属圭亚那,abroad,234,2020-06-26
关岛,abroad,6,2020-06-26
马约特,abroad,15,2020-06-26
巴勒斯坦,abroad,159,2020-06-26
波多黎各,abroad,135,2020-06-26
塔吉克斯坦,abroad,63,2020-06-26
留尼旺,abroad,1,2020-06-26
马约特,abroad,41,2020-06-27
留尼旺,abroad,8,2020-06-27
波多黎各,abroad,57,2020-06-27
法属圭亚那,abroad,206,2020-06-27
开曼群岛,abroad,1,2020-06-27
美属维京群岛,abroad,4,2020-06-27
特克斯和凯科斯群岛,abroad,1,2020-06-27
巴勒斯坦,abroad,54,2020-06-27
泽西岛,abroad,1,2020-06-27
关岛,abroad,14,2020-06-27
塔吉克斯坦,abroad,61,2020-06-27
科摩罗,abroad,7,2020-06-27
莱索托,abroad,3,2020-06-27
美属维尔京群岛,abroad,4,2020-06-27
特克斯和凯科斯群岛,abroad,1,2020-06-27
库拉索,abroad,-1,2020-06-28
法属圭亚那,abroad,237,2020-06-28
瓜德罗普,abroad,8,2020-06-28
关岛,abroad,3,2020-06-28
莱索托,abroad,4,2020-06-28
马约特,abroad,18,2020-06-28
波多黎各,abroad,45,2020-06-28
巴勒斯坦,abroad,207,2020-06-28
塔吉克斯坦,abroad,56,2020-06-28
美属维尔京群岛,abroad,1,2020-06-28
